city,disaster_type,urban_planning_type,disaster_severity,population_density,avg_income,response_time_hr,damage_cost_usd,recovery_time_days,resilience_score
San Francisco,Tornado,Resilient Design,9.29,8195,46299,34.28,347178.03,128,68.77
Chicago,Flood,Mixed Use,1.4,2885,32960,61.29,95790.92,29,96.04
Miami,Hurricane,Dense Urban,5.97,5637,79894,34.1,408170.01,67,77.33
Boston,Flood,Resilient Design,4.42,1096,76105,22.2,199491.34,119,72.67
Phoenix,Hurricane,Resilient Design,1.66,2103,62858,7.97,124875.11,26,93.94
Miami,Wildfire,Dense Urban,1.38,2283,119538,31.91,138068.15,27,91.46
Denver,Wildfire,Suburban Sprawl,5.85,6654,73573,40.19,344452.47,89,78.9
Boston,Tornado,Mixed Use,4.9,3192,74922,71.73,265330.45,114,86.15
Phoenix,Hurricane,Resilient Design,4.29,5514,119208,29.22,121568.7,76,79.46
Houston,Wildfire,Resilient Design,7.49,6531,103874,3.92,656797.17,38,49.53
Seattle,Wildfire,Resilient Design,7.15,3525,110352,21.1,335163.16,83,82.26
Phoenix,Hurricane,Resilient Design,7.68,3531,84379,47.5,653084.47,150,48.58
Boston,Wildfire,Mixed Use,4.67,8391,112603,29.72,179634.49,63,87.9
Houston,Wildfire,Suburban Sprawl,9.52,3705,64741,38.46,615035.48,276,36.73
Miami,Wildfire,Mixed Use,5.8,1916,58758,41.87,571266.55,78,61.26
Miami,Heatwave,Green Infrastructure,7.38,1027,98146,66.72,431385.31,165,57.87
San Francisco,Heatwave,Mixed Use,8.92,5526,102848,1.72,850579.16,47,50.03
San Francisco,Tornado,Dense Urban,5.57,2743,111959,22.19,375946.99,108,84.61
Chicago,Flood,Resilient Design,6.7,5480,64513,42.08,410935.51,88,73.91
San Francisco,Wildfire,Resilient Design,3.87,6253,61051,22.43,88600.66,80,87.98
Denver,Hurricane,Dense Urban,5.11,3369,80277,14.53,326822.71,118,86.29
Houston,Flood,Mixed Use,8.02,6785,117773,29.06,503047.93,136,54.43
Phoenix,Heatwave,Resilient Design,7.27,4109,104278,14.25,300314.91,165,75.44
Seattle,Heatwave,Mixed Use,4.37,3500,92163,5.77,370726.35,24,89.15
